hypotheis,premise,label
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,2 Confidentiality,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,SIGNED for and on behalf of PricewaterhouseCoopers LLP,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,This agreement is made between PricewaterhouseCoopers LLP a limited liability partnership incorporated in England number OC303525 whose registered office is at 1 Embankment Place London WC2N 6RH PwC and whose registered office is at you,2
Receiving Party may acquire information similar to Confidential Information from a third party,This agreement will not apply to information which,0
Receiving Party may acquire information similar to Confidential Information from a third party,b has been received from someone else who owes no duty of confidence in relation to it or,0
Receiving Party may acquire information similar to Confidential Information from a third party,receiving party means the party to this agreement to whom the confidential information is disclosed,2
Receiving Party may acquire information similar to Confidential Information from a third party,2 4,2
Receiving Party may acquire information similar to Confidential Information from a third party,Position,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,This agreement and any dispute arising from it whether contractual or non contractual will be governed by English law and be subject to the exclusive jurisdiction of the English courts,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,c was already known by the receiving party,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Position,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The receiving party agrees,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,b not to use the disclosing party s confidential information except in connection with the purpose and,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,3 2 Following a written request from the disclosing party the receiving party will as soon as practicable either destroy or return all confidential information to the disclosing party or in the case of electronic copies of confidential information delete them or make them reasonably inaccessible,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,By,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,3 Term,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,The following terms and conditions shall apply with regard to Personal Information as defined in this Information Security Addendum Addendum,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Without limiting the foregoing Personal Information includes information that identifies or could be used to re identify a specific person including but not limited to first name and last name or first initial and last name in combination with any one or more of the following data elements addresses residential and or mobile telephone numbers e mail addresses social security numbers medical insurance numbers state issued identification card number including tribal identification numbers driver s license numbers or other driver identification data personnel records financial account information credit related information including any information relating to credit checks or background checks credit or debit card numbers and personal identification numbers such as access codes security codes or passwords that would permit access to an individual s financial account and medical or health information,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,By,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,All records pertaining to Personal Information received from National Grid whether developed by National Grid or others are and shall remain the property of National Grid,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,ii is rightfully in the possession or knowledge of Recipient or its Representatives prior to its disclosure by or on behalf of Disclosing Party hereunder,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,11,2
Agreement shall not grant Receiving Party any right to Confidential Information,Neither Recipient nor its Representatives shall acquire any rights in Information by virtue of its disclosure hereunder,0
Agreement shall not grant Receiving Party any right to Confidential Information,No license to Recipient or its Representatives under any trademark patent or other intellectual property right is either granted or implied by the disclosure of Information under this Non Disclosure Agreement,0
Agreement shall not grant Receiving Party any right to Confidential Information,Agreement may be amended or modified only by an instrument in writing signed by authorized representatives of all Parties,2
Agreement shall not grant Receiving Party any right to Confidential Information,Security Breaches include but are not limited to a virus or worm outbreak cyber security intrusions into systems directly responsible for supporting National Grid data and services physical security breaches into facilities directly responsible for supporting National Grid data and services and other directed attacks on systems directly responsible for supporting National Grid data and services,2
Agreement shall not grant Receiving Party any right to Confidential Information,5,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Contractor a corporation limited liability company limited liability partnership having offices at and insert legal National Grid entity d b a National Grid National Grid a corporation limited liability company limited liability partnership having offices at each individually a Party and collectively the Parties,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Print Name,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,2 11 Contractor agrees to ensure that any subcontractor or vendor to which it provides National Grid s Information including Personal Information received from National Grid or to which it provides National Grid s Information and or Personal Information created or received by Contractor on behalf of National Grid agrees to the same restrictions and conditions set forth herein through a written contractual agreement,2
Confidential Information shall only include technical information,a The term Information means,1
Confidential Information shall only include technical information,i all financial technical and other non public or proprietary information which is furnished or disclosed orally in writing electronically or in other form or media by Disclosing Party and or its Representatives to Recipient and or its Representatives in connection with the Purpose and that is described or identified at the time of disclosure as being non public confidential or proprietary or the non public or proprietary nature of which is apparent from the context of the disclosure or the contents or nature of the information disclosed,1
Confidential Information shall only include technical information,iv all Personal Information as defined in the ISA Exhibit and only if Personal Information is exchanged under this Non Disclosure Agreement and,1
Confidential Information shall only include technical information,v all Customer Information as such term in is defined below and only if Customer Information is exchanged under this Non Disclosure Agreement,1
Confidential Information shall only include technical information,2 9,2
Confidential Information shall only include technical information,Without limiting the foregoing Personal Information includes all private data of National Grid and its affiliates employees officers directors subcontractors agents and customers that Contractor receives from National Grid and as may be defined by applicable state and or federal statutes and regulations,2
Confidential Information shall only include technical information,Attn,2
All Confidential Information shall be expressly identified by the Disclosing Party,Contractor shall promptly and in writing provide National Grid with full details of the Security Breach and shall use reasonable efforts to mitigate such Security Breach and prevent a recurrence thereof,2
All Confidential Information shall be expressly identified by the Disclosing Party,The obligations of Contractor under this Addendum shall be deemed to apply to and bind Contractor s Representative to the extent such Representative or Affiliate receives or has access to any Personal Information provided however that Contractor shall remain solely liable for any noncompliance with the terms of this Addendum caused by its Representatives,2
All Confidential Information shall be expressly identified by the Disclosing Party,Without limiting any other obligations under any agreement entered into between the Parties Contractor agrees that it shall defend indemnify and hold harmless National Grid and its Affiliates and their officers directors employees agents servants successors and assigns from and against any and all claims losses demands liabilities costs and other expenses including but not limited to reasonable attorneys fees and costs administrative penalties and fines costs expended to notify individuals and or to prevent or remedy possible identity theft financial harm or any other claims of harm related to a breach incurred as a result of or arising directly out of or in connection with any acts or omissions of Contractor or any party under its control including but not limited to negligent or intentional acts or omissions resulting from a Security Breach or encryption failure in the transmission of such Personal Information except to the extent such act or omission is caused by the sole negligence of National Grid,2
Some obligations of Agreement may survive termination of Agreement,This Section shall survive any termination expiration or cancellation of this Non Disclosure Agreement,0
Some obligations of Agreement may survive termination of Agreement,The Parties shall and shall cause their respective Representatives to continue to comply with this Section notwithstanding expiration of the Term as such term is defined below or any earlier termination of this Non Disclosure Agreement,0
Some obligations of Agreement may survive termination of Agreement,Except with respect to any Information that is Customer Information CEII or Personal Information Recipient s obligations and duties under this Non Disclosure Agreement shall have a term of years from the Effective Date the Term but in no event will the confidentiality obligations herein terminate less than one 1 year from the date of the last disclosure,0
Some obligations of Agreement may survive termination of Agreement,Notwithstanding any such termination all rights and obligations hereunder shall survive,0
Some obligations of Agreement may survive termination of Agreement,i for the Special Information Term for all Customer Information CEII or Personal Information disclosed prior to such termination and,0
Some obligations of Agreement may survive termination of Agreement,ii for the Term for all other Information disclosed prior to such termination,0
Some obligations of Agreement may survive termination of Agreement,This Non Disclosure Agreement may be executed in one or more counterparts each of which will be deemed to be an original copy of this Non Disclosure Agreement and all of which when taken together will be deemed to constitute one and the same agreement,2
Some obligations of Agreement may survive termination of Agreement,ii is rightfully in the possession or knowledge of Recipient or its Representatives prior to its disclosure by or on behalf of Disclosing Party hereunder,2
Some obligations of Agreement may survive termination of Agreement,The terms of this Non Disclosure Agreement shall not be construed to limit either Party s right to independently engage in any transaction or independently develop any information without use of the other Party s Information,2
Receiving Party may independently develop information similar to Confidential Information,a This Non Disclosure,0
Receiving Party may independently develop information similar to Confidential Information,Agreement shall not apply to Information that,0
Receiving Party may independently develop information similar to Confidential Information,iv is developed by Recipient or its Representatives independently of the Information disclosed hereunder by or on behalf of Disclosing Party as evidenced by written documentation,0
Receiving Party may independently develop information similar to Confidential Information,All records pertaining to Personal Information received from National Grid whether developed by National Grid or others are and shall remain the property of National Grid,2
Receiving Party may independently develop information similar to Confidential Information,This Non Disclosure Agreement shall be governed and construed in accordance with the laws of the Commonwealth of Massachusetts State of New York State of Rhode Island without regard to the principles of the conflict of laws contained therein,2
Receiving Party may independently develop information similar to Confidential Information,2 5 Contractor shall not directly or indirectly divulge disclose or communicate any Personal Information it receives from National Grid to any Person firm or corporation except with the written permission of National Grid,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,The foregoing notwithstanding Recipient may retain one 1 copy of such Information for archival purposes only and subject to compliance with the terms of this Non Disclosure Agreement,0
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Notwithstanding the foregoing each Party agrees that Recipient shall not be required to return to Disclosing Party or destroy copies of Disclosing Party s Information that,0
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,A reside on Recipient s or its Representatives backup disaster recovery or business continuity systems or,0
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,B that Recipient or its Representatives are obligated by applicable law and or governmental regulations to retain,0
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,ii all memoranda notes reports files copies extracts inventions discoveries improvements or any other thing prepared or derived from the information described in,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,7,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,b other applicable security program documents including summaries of its incident response policies encryption standards and or other computer security protection policies or procedures that constitute compliance with applicable Laws,2
Confidential Information may include verbally conveyed information,a The term Information means,0
Confidential Information may include verbally conveyed information,i all financial technical and other non public or proprietary information which is furnished or disclosed orally in writing electronically or in other form or media by Disclosing Party and or its Representatives to Recipient and or its Representatives in connection with the Purpose and that is described or identified at the time of disclosure as being non public confidential or proprietary or the non public or proprietary nature of which is apparent from the context of the disclosure or the contents or nature of the information disclosed,0
Confidential Information may include verbally conveyed information,If such return or destruction is not feasible Contractor shall provide to National Grid notification of the conditions that make return or destruction infeasible,2
Confidential Information may include verbally conveyed information,b other applicable security program documents including summaries of its incident response policies encryption standards and or other computer security protection policies or procedures that constitute compliance with applicable Laws,2
Confidential Information may include verbally conveyed information,No license to Recipient or its Representatives under any trademark patent or other intellectual property right is either granted or implied by the disclosure of Information under this Non Disclosure Agreement,2
Receiving Party shall not solicit some of Disclosing Party s representatives,The terms of this Non Disclosure Agreement shall not be construed to limit either Party s right to independently engage in any transaction or independently develop any information without use of the other Party s Information,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Neither Recipient nor its Representatives shall acquire any rights in Information by virtue of its disclosure hereunder,2
Receiving Party shall not solicit some of Disclosing Party s representatives,By,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,a Recipient shall receive all Information in strict confidence shall exercise reasonable care to maintain the confidentiality and secrecy of the Information and except to the extent expressly permitted by this Non Disclosure Agreement shall not divulge Information to any third party without the prior written consent of Disclosing Party,1
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,IN WITNESS WHEREOF this Non Disclosure Agreement has been executed by duly authorized representatives of the Parties as of the date first above written,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,c The term Disclosing Party means the Party disclosing Information in its possession or on whose behalf Information is disclosed to a Recipient,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,If Contractor fails to perform its audit obligations hereunder National Grid or an independent third party auditor on its behalf that is subject to confidentiality obligations may audit Contractor and subservice providers control environments and security practices relevant to services provided once in any twelve 12 month period with reasonable prior written notice at least seven 7 days notice and under reasonable time place and manner conditions,2
Receiving Party may create a copy of some Confidential Information in some circumstances,Without limiting any other obligations under any agreement entered into between the Parties Contractor agrees that it shall defend indemnify and hold harmless National Grid and its Affiliates and their officers directors employees agents servants successors and assigns from and against any and all claims losses demands liabilities costs and other expenses including but not limited to reasonable attorneys fees and costs administrative penalties and fines costs expended to notify individuals and or to prevent or remedy possible identity theft financial harm or any other claims of harm related to a breach incurred as a result of or arising directly out of or in connection with any acts or omissions of Contractor or any party under its control including but not limited to negligent or intentional acts or omissions resulting from a Security Breach or encryption failure in the transmission of such Personal Information except to the extent such act or omission is caused by the sole negligence of National Grid,2
Receiving Party may create a copy of some Confidential Information in some circumstances,Neither Recipient nor its Representatives shall acquire any rights in Information by virtue of its disclosure hereunder,2
Receiving Party may create a copy of some Confidential Information in some circumstances,13,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Recipient agrees that if it or any of its Representatives are required by law by a court or by other governmental or regulatory authorities including without limitation by oral question interrogatory request for information or documents subpoena civil or criminal investigative demand or other process to disclose any of Disclosing Party s Information Recipient shall provide Disclosing Party with prompt notice of any such request or requirement to the extent permitted to do so by applicable law so that Disclosing Party may seek an appropriate protective order or waive compliance with the provisions of this Non Disclosure Agreement,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,b The term Recipient means a Party to whom the other Party or its Representatives discloses Information,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Contractor shall provide National Grid with notice of any amendments to its WISP and such policies or programs and any new policies or programs related to information privacy and security as may be adopted by Contractor from time to time within thirty 30 days after the adoption of any such amendment policy or program or changes in applicable Law,2
Receiving Party may acquire information similar to Confidential Information from a third party,a This Non Disclosure,0
Receiving Party may acquire information similar to Confidential Information from a third party,Agreement shall not apply to Information that,0
Receiving Party may acquire information similar to Confidential Information from a third party,iii is rightfully acquired by Recipient or its Representative s from a third party who is not under any obligation of confidence with respect to such Information or,0
Receiving Party may acquire information similar to Confidential Information from a third party,iii all CEII as such term is defined below and only if CEII is exchanged under this Non Disclosure Agreement,2
Receiving Party may acquire information similar to Confidential Information from a third party,v all Customer Information as such term in is defined below and only if Customer Information is exchanged under this Non Disclosure Agreement,2
Receiving Party may acquire information similar to Confidential Information from a third party,Contractor s failure to comply with this Article 2 9 shall be considered a material breach of the Non Disclosure Agreement for which no cure period shall apply,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The foregoing notwithstanding Recipient may disclose Information to its Representatives to the extent each such Representative has a need to know such Information for the Purpose contemplated by this Non Disclosure Agreement and agrees to observe and comply with the obligations of Recipient under this Non Disclosure Agreement with regard to such Information,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,a Contractor s WISP and,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,1 0 DEFINITIONS,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,4,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Scope of Use Recipient and each of its Representatives shall use Information disclosed by or on behalf of Disclosing Party solely in connection with the Purpose and shall not use directly or indirectly any Information for any other purpose without Disclosing Party s prior written consent,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,ii all memoranda notes reports files copies extracts inventions discoveries improvements or any other thing prepared or derived from the information described in,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,In any event Recipient shall use and to the extent applicable shall cause its Representatives to use reasonable efforts to seek confidential treatment for Information so disclosed if requested to do so by Disclosing Party and shall not oppose any action by and shall reasonably cooperate with Disclosing Party to obtain an appropriate protective order or other reliable assurance that confidential treatment will be accorded the Information,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Parties shall and shall cause their respective Representatives to continue to comply with this Section notwithstanding expiration of the Term as such term is defined below or any earlier termination of this Non Disclosure Agreement,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Name and Surname,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Those Agreements will in no way manner or form detract from limit terminate and or negate any of the terms conditions and provisions of this Agreement unless Aldes has given its specific prior written consent to the contrary,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,1 1 1 Aldes means and includes Aldes Business Brokers Franchise Africa Pty Ltd Registration Number 2006 036900 07 and any and all of its subsidiaries any and all of its holding companies any other entities forming part of its group of companies and or any and all of its franchisees from time to time or any one of them as the context may require,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The Buyer undertakes towards and in favour of each of Aldes the Business es and the Seller s jointly and severally with regard to and in respect of any and all of the Confidential Information and or Confidential Materials that it will keep same irrespective of how same was disclosed to the Buyer strictly confidential and secret and that it will hold same in absolute trust and confidence,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,6 3,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,This Agreement shall be taken to have commenced notwithstanding the signature date hereof on the earliest of,2
Agreement shall not grant Receiving Party any right to Confidential Information,The Buyer acknowledges that it will be liable responsible and accountable to each of Aldes the Business es and the Seller s jointly and severally for a breach of this Agreement by itself or any of its related or inter related parties employees consultants advisers and or agents,2
Agreement shall not grant Receiving Party any right to Confidential Information,The Seller s and or the Business es shall retain ownership of all their Confidential Information and or Confidential Materials which shall be deemed to be lent to the Buyer for the Purpose only,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,The Buyer acknowledges that Aldes will be deemed and regarded and will be the effective cause of any transaction which may transpire and or materialise between the Buyer and any Business es and or Seller s,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,1 1 6 Seller s means each of the owners of each of the Business es introduced by Aldes to the Buyer from time to time independently and separately,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,The Buyer realises that in the course of its investigations and or negotiations Aldes the Business es and or the Seller s will be required to disclose Confidential Information and or Confidential Material to the Buyer albeit for the purposes of assisting the Buyer in determining whether or not it wishes to acquire any Business es or otherwise,2
Confidential Information shall only include technical information,Those Agreements will in no way manner or form detract from limit terminate and or negate any of the terms conditions and provisions of this Agreement unless Aldes has given its specific prior written consent to the contrary,2
Confidential Information shall only include technical information,3 1 2 the date of the first meeting or correspondence between Aldes and the Buyer regarding any Business es and or Seller s,2
Confidential Information shall only include technical information,9 1,2
All Confidential Information shall be expressly identified by the Disclosing Party,2 3,2
All Confidential Information shall be expressly identified by the Disclosing Party,5 LIABILITY,2
All Confidential Information shall be expressly identified by the Disclosing Party,1 6,2
Some obligations of Agreement may survive termination of Agreement,The expiration or termination of this Agreement shall not affect such of the provisions of this Agreement as expressly provide that they will operate after any such expiration or termination or which of necessity must continue to have effect after such expiration or termination notwithstanding that the clauses themselves do not expressly provide for this,0
Some obligations of Agreement may survive termination of Agreement,He She being duly authorised thereto for and on behalf of the Buyer,2
Some obligations of Agreement may survive termination of Agreement,1 1 3 Buyer means the person entity described and identified as such in the Buyer s Profile on the face of this Agreement,2
Some obligations of Agreement may survive termination of Agreement,3 1 2 the date of the first meeting or correspondence between Aldes and the Buyer regarding any Business es and or Seller s,2
Receiving Party may independently develop information similar to Confidential Information,The Buyer records that it is and or has been and or will be partaking in investigations of and or negotiations with various Seller s and or Business es with a view towards potentially acquiring such Business es,2
Receiving Party may independently develop information similar to Confidential Information,1 1 1 Aldes means and includes Aldes Business Brokers Franchise Africa Pty Ltd Registration Number 2006 036900 07 and any and all of its subsidiaries any and all of its holding companies any other entities forming part of its group of companies and or any and all of its franchisees from time to time or any one of them as the context may require,2
Receiving Party may independently develop information similar to Confidential Information,1 1 2 Business es means such assets whether tangible or intangible business es and or entity ies albeit close corporations partnerships trusts private companies public companies joint ventures sole proprietors and or otherwise introduced by Aldes to the Buyer for sale albeit as is listed for sale on the Aldes database or website or otherwise,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,The Buyer undertakes towards and in favour of each of Aldes the Business es and the Seller s jointly and severally with regard to and in respect of any and all of the Confidential Information and or Confidential Materials that it will keep same irrespective of how same was disclosed to the Buyer strictly confidential and secret and that it will hold same in absolute trust and confidence,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,8 1,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Dated and signed this day of,2
Confidential Information may include verbally conveyed information,2 2,2
Confidential Information may include verbally conveyed information,4 UNDERTAKING OF CONFIDENTIALITY,2
Confidential Information may include verbally conveyed information,The Buyer acknowledges and agrees that the sole reason for and the sole purpose of any disclosures of Confidential Information and or Confidential Material by Aldes the Business es and or the Seller s is strictly limited to that stated in clauses 2 1 and 2 2 above the Purpose,2
Receiving Party shall not solicit some of Disclosing Party s representatives,The Buyer notes that Aldes decision to introduce any Business es for sale to the Buyer and the Seller s and or Business es decision to enter into discussions with the Buyer is in part based on the information presented by the Buyer under and in terms of the Buyer s Profile on the face of this Agreement,2
Receiving Party shall not solicit some of Disclosing Party s representatives,1 1 2 Business es means such assets whether tangible or intangible business es and or entity ies albeit close corporations partnerships trusts private companies public companies joint ventures sole proprietors and or otherwise introduced by Aldes to the Buyer for sale albeit as is listed for sale on the Aldes database or website or otherwise,2
Receiving Party shall not solicit some of Disclosing Party s representatives,1 1 5 Confidential Materials means any materials and or documents which contain Confidential Information,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,9 2,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,This Agreement shall be governed by construed and interpreted in accordance with the law of the Republic of South Africa,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,3 PERIOD,2
Receiving Party may create a copy of some Confidential Information in some circumstances,The Buyer acknowledges and agrees that Aldes is will be and will remain entitled to receipt of its agreed brokerage commission albeit due and payable by the Seller s the Business es the Buyer or any of them should the Buyer albeit directly itself or indirectly through any of its subsidiaries holding companies group companies related parties and or inter related parties or otherwise indirectly or anyone else the Buyer may have introduced to the Business es and or Seller s conclude any agreements and or transactions contemplated in clauses 2 1 and or 2 2 above with or with regard to any Business es and or Seller s,2
Receiving Party may create a copy of some Confidential Information in some circumstances,3 1 1 the date of signature of this agreement by the Buyer or,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,The Seller s and or the Business es shall retain ownership of all their Confidential Information and or Confidential Materials which shall be deemed to be lent to the Buyer for the Purpose only,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,8 1,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,No alteration or variation to or of this Agreement shall be of any force or effect unless it is recorded in writing and signed by the Buyer and Aldes,2
Receiving Party may acquire information similar to Confidential Information from a third party,BUYER S CONFIDENTIALITY AND NON DISCLOSURE AGREEMENT,2
Receiving Party may acquire information similar to Confidential Information from a third party,Signature,2
Receiving Party may acquire information similar to Confidential Information from a third party,This Agreement constitutes a stipulatio alteri namely a benefit in favor of a third party which may be accepted by such third party in favor of the Business es and the Seller s the benefits of which may be accepted by them at any time,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,He She being duly authorised thereto for and on behalf of the Buyer,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Buyer realises that in the course of its investigations and or negotiations Aldes the Business es and or the Seller s will be required to disclose Confidential Information and or Confidential Material to the Buyer albeit for the purposes of assisting the Buyer in determining whether or not it wishes to acquire any Business es or otherwise,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Seller s and or the Business es shall retain ownership of all their Confidential Information and or Confidential Materials which shall be deemed to be lent to the Buyer for the Purpose only,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,2 BACKGROUND,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Buyer acknowledges and agrees that the sole reason for and the sole purpose of any disclosures of Confidential Information and or Confidential Material by Aldes the Business es and or the Seller s is strictly limited to that stated in clauses 2 1 and 2 2 above the Purpose,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Dated and signed this day of,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Neither party nor any of its representatives shall contact either directly or indirectly any governmental official lender or other third party other than a representative as provided herein to discuss the Project or the business or the assets of the other party or a potential business transaction with or concerning the other party without first obtaining the written consent of the other party,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,RECEIVING PARTY CASINO,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,i gives reasonable written notice to the disclosing party,2
Agreement shall not grant Receiving Party any right to Confidential Information,2 Confidential Information is disclosed to Receiving Party solely for the purpose of providing services for the Project,2
Agreement shall not grant Receiving Party any right to Confidential Information,Receiving Party agrees to hold such Confidential Information in strict confidence,2
Agreement shall not grant Receiving Party any right to Confidential Information,11 The parties agree that a breach of this Agreement by the receiving party may cause irreparable damage to the Casino and hereby agree that Casino will be entitled to seek injunctive relief or other equitable relief to remedy or prevent any threatened or actual breach of this Agreement,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,11 The parties agree that a breach of this Agreement by the receiving party may cause irreparable damage to the Casino and hereby agree that Casino will be entitled to seek injunctive relief or other equitable relief to remedy or prevent any threatened or actual breach of this Agreement,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,10 This Agreement shall have a term of three 3 years,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,herein after referred to as the Project and in the course of these discussions Receiving Party will have access to Confidential Information as defined below about the Casino and WHEREAS the parties wish to protect such Confidential Information,2
Confidential Information shall only include technical information,1 Confidential Information means any and all confidential and or proprietary information disclosed by the Casino to the Receiving Party which may include without limitation financial information business information marketing data trade secrets and other data materials products plans specifications reports manuals computer software or programs contractual relationships and other similar information delivered in any form or media,1
Confidential Information shall only include technical information,NOW THEREFORE the parties agree as follows,2
Confidential Information shall only include technical information,Receiving Party agrees to hold such Confidential Information in strict confidence,2
Confidential Information shall only include technical information,IN WITNESS WHEREOF the parties have caused this Agreement to be executed by their duly authorized representatives,2
All Confidential Information shall be expressly identified by the Disclosing Party,DATE,2
All Confidential Information shall be expressly identified by the Disclosing Party,e is disclosed to the receiving party by a third party without obligation,2
Some obligations of Agreement may survive termination of Agreement,Receiving Party s obligations in relation to technical and personally identifiable information shall be indefinite,0
Some obligations of Agreement may survive termination of Agreement,herein after referred to as the Project and in the course of these discussions Receiving Party will have access to Confidential Information as defined below about the Casino and WHEREAS the parties wish to protect such Confidential Information,2
Some obligations of Agreement may survive termination of Agreement,Alternatively Casino may direct Receiving Party to destroy such Confidential Information in which case Receiving Party shall confirm such destruction in writing within twenty 20 days thereafter,2
Some obligations of Agreement may survive termination of Agreement,a is publicly available at the time of disclosure,2
Receiving Party may independently develop information similar to Confidential Information,5 Receiving Party shall have no obligations under this Agreement with respect to Confidential Information if it can demonstrate that the information,0
Receiving Party may independently develop information similar to Confidential Information,d is developed by the receiving party without use of the Confidential Information or through other breach of this Agreement,0
Receiving Party may independently develop information similar to Confidential Information,NOW THEREFORE the parties agree as follows,2
Receiving Party may independently develop information similar to Confidential Information,Receiving Party agrees not to use divulge reproduce or otherwise make available the Confidential Information other than for the purposes of the Project and to disclose it only to its officers agents employees partners and professional advisors as necessary who shall also be bound to comply with this Agreement,2
