hypotheis,premise,choice
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,If the disclosure is in writing the disclosing party will mark the confidential documents with the additional terms Confidential or Liable to Secrecy so that it is apparent to the other party which information is especially in need to protection,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,5 All confidential information remains the property of the disclosing contract party,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,b is publicly known without this agreement having been broken,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,ADDRESS,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,and,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Hemmingen,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,1 The parties maintain a supply relationship,Neutral
Confidential Information shall only include technical information,1 The parties maintain a supply relationship,Neutral
Confidential Information shall only include technical information,3 The contract parties are obligated to preclude disclosure of confidential information to third parties,Neutral
Confidential Information shall only include technical information,c was received by a third party without infringement of this or any other confidentiality agreement,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,2 Every contract party can disclose confidential information to the other contract party orally or in writing,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,If the disclosure is in writing the disclosing party will mark the confidential documents with the additional terms Confidential or Liable to Secrecy so that it is apparent to the other party which information is especially in need to protection,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,In the frame of this cooperation confidential information also be exchanged,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,Dieselstra e 8 12,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,3 The contract parties are obligated to preclude disclosure of confidential information to third parties,Neutral
Some obligations of Agreement may survive termination of Agreement,10 The confidential information will be provided as is,Neutral
Receiving Party may independently develop information similar to Confidential Information,6 The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues datasheets and on the homepage and also not to information which,Entailment
Receiving Party may independently develop information similar to Confidential Information,a the receiving party was already aware of or which was developed by the disclosing party itself independent of the disclosure,Entailment
Receiving Party may independently develop information similar to Confidential Information,b is publicly known without this agreement having been broken,Neutral
Receiving Party may independently develop information similar to Confidential Information,1 The parties maintain a supply relationship,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,9 At the end of the contract the receiving party shall return the confidential information and any possibly extant copies after receipt of a written request provided that this is technically feasible and does not violate the retention obligations,Contradiction
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,6 The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues datasheets and on the homepage and also not to information which,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,2 Every contract party can disclose confidential information to the other contract party orally or in writing,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,a the receiving party was already aware of or which was developed by the disclosing party itself independent of the disclosure,Neutral
Confidential Information may include verbally conveyed information,2 Every contract party can disclose confidential information to the other contract party orally or in writing,Entailment
Confidential Information may include verbally conveyed information,It is tacitly extended by one year if it is not terminated three months before its expiration,Neutral
Confidential Information may include verbally conveyed information,Buyer,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,b is publicly known without this agreement having been broken,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,6 The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues datasheets and on the homepage and also not to information which,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The parties will entrust confidential information solely to those employees consultants and third party companies which are concerned with the processing of the order and which are legally or contractually obligated to secrecy,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The legal venue for all disputes arising from this agreement is the head office of the company Helukabel in Hemmingen,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,CONTACT PERSON,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The disclosing party does not assume any warranty for the correctness completeness or usability of the confidential information,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Helu Kabel,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,7 If the recipient is forced to expose the confidential information due to a legal regulation a legally valid judgement or a non disputable official decision or decree in part or in whole it shall immediately inform the owner of the confidential information in writing so that the owner can take measures to protect the confidential information,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,9 At the end of the contract the receiving party shall return the confidential information and any possibly extant copies after receipt of a written request provided that this is technically feasible and does not violate the retention obligations,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,7 If the recipient is forced to expose the confidential information due to a legal regulation a legally valid judgement or a non disputable official decision or decree in part or in whole it shall immediately inform the owner of the confidential information in writing so that the owner can take measures to protect the confidential information,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Buyer,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,6 The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues datasheets and on the homepage and also not to information which,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,c was received by a third party without infringement of this or any other confidentiality agreement,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,It is tacitly extended by one year if it is not terminated three months before its expiration,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,a the receiving party was already aware of or which was developed by the disclosing party itself independent of the disclosure,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,As an alternative to that the receiving party can also ensure in writing the destruction of the received documentation if that is technically feasible,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The parties will entrust confidential information solely to those employees consultants and third party companies which are concerned with the processing of the order and which are legally or contractually obligated to secrecy,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,POSTCODE CITY,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,11 The parties agree that for this agreement German law applies excluding the United Nations Convention on Contracts for the International Sale of Goods,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,CONTACT PERSON,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,and,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,6 The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues datasheets and on the homepage and also not to information which,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,At no time and under no circumstances shall the receiving Party reverse engineer decompile or disassemble any part of the Confidential Information,Entailment
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,In addition the invalid illegal or unenforceable provision shall be deemed to be automatically modified and as so modified to be included in this Agreement such modification being made to the minimum extent necessary to render the provision valid legal and enforceable,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Signature of Visitor or Volunteer Date,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,The Confidential Information as defined in Section 2 whether transmitted orally in writing or in any other form and whether prepared by a Party or its employees agents advisors or other representatives shall be preserved in strict confidence by the receiving Party shall not be disclosed disseminated or distributed by the receiving Party other than as expressly authorized herein and shall be used exclusively for the purposes or transactions contemplated by this Agreement,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The Parties agree that if the negotiated transaction does not proceed within a reasonable time or upon any request from either Party each Party shall promptly deliver to the other Party all written Confidential Information and any other written material containing or reflecting Confidential Information and will not retain any copies extracts or other reproductions in whole or in part of such written material,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,A telecopied facsimile of an executed counterpart of this Agreement shall be sufficient to evidence the binding agreement of each Party to the terms hereof,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,iii known to the receiving Party other than by the breach of an obligation of confidentiality owed to the disclosing Party under this Agreement from a source other than the disclosing Party,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,3 Ownership of Confidential Information,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,The disclosing Party shall retain all right title and interest in and to the Confidential Information including all intellectual property represented thereby or associated therewith and no license or assignment by implication estoppel or otherwise is granted by the disclosing Party to the receiving Party to make have made use or sell any product using the Confidential Information or a license under any patent patent application utility model copyright trade secret trademark service mark or any other similar industrial or intellectual property right,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,7 Confidentiality of Discussions,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,A telecopied facsimile of an executed counterpart of this Agreement shall be sufficient to evidence the binding agreement of each Party to the terms hereof,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,7 Confidentiality of Discussions,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,In addition the invalid illegal or unenforceable provision shall be deemed to be automatically modified and as so modified to be included in this Agreement such modification being made to the minimum extent necessary to render the provision valid legal and enforceable,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,At no time and under no circumstances shall the receiving Party reverse engineer decompile or disassemble any part of the Confidential Information,Neutral
Confidential Information shall only include technical information,The term Confidential Information shall mean for purposes of this Agreement any and all sensitive business financial and technical information provided prior to the execution of this Agreement and to be provided after the execution of this Agreement by a transmitting Party to the receiving Party including without limitation financial statements reports and data customer lists trade secrets technical data proprietary information and any other confidential information regarding the transmitting Party its subsidiaries and its respective businesses,Contradiction
Confidential Information shall only include technical information,vi disclosed under operation of law provided the receiving Party gives the disclosing Party reasonable notice prior to such disclosure and cooperates with the disclosing Party in its efforts to keep the Confidential Information confidential,Neutral
Confidential Information shall only include technical information,Notwithstanding the return or destruction of any Confidential Information each Party shall continue to be bound by its obligations o f confidentiality and other obligations hereunder,Neutral
Confidential Information shall only include technical information,2 Definition of Confidential Information,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,Notwithstanding the return or destruction of any Confidential Information each Party shall continue to be bound by its obligations o f confidentiality and other obligations hereunder,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,This Agreement and the rights and obligations of either Party under this Agreement may be assigned or transferred only upon the prior written approval of the other Party hereto,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,As consideration for being permitted by Kitty Haven to participate in activities and provide Services I hereby agree that I my assignees heirs distributees guardians and legal representatives will not make a claim against sue or attach the property of Kitty Haven Sanctuary of Utah for injury or damage resulting from any act omission negligence or other acts howsoever caused by any employee agent contractor or representative of Kitty Haven as a result of my participation in activities and performance of the Services and any A V Recordings,Neutral
Some obligations of Agreement may survive termination of Agreement,Notwithstanding the return or destruction of any Confidential Information each Party shall continue to be bound by its obligations o f confidentiality and other obligations hereunder,Entailment
Some obligations of Agreement may survive termination of Agreement,This Agreement may be executed in any number of counterparts and any Party hereto may execute any such counterpart each of which when executed and delivered shall be deemed to be an original and all of which counterparts taken together shall constitute but one and the same instrument,Neutral
Some obligations of Agreement may survive termination of Agreement,The term Confidential Information shall mean for purposes of this Agreement any and all sensitive business financial and technical information provided prior to the execution of this Agreement and to be provided after the execution of this Agreement by a transmitting Party to the receiving Party including without limitation financial statements reports and data customer lists trade secrets technical data proprietary information and any other confidential information regarding the transmitting Party its subsidiaries and its respective businesses,Neutral
Some obligations of Agreement may survive termination of Agreement,The Parties hereby acknowledge and agree that in the event of any breach of this Agreement by either Party including without limitation the actual or threatened disclosure of a Party s Confidential Information without the express prior written consent of that Paity such Party will suffer irreparable harm and injury and no remedy at law will afford it adequate protection against or appropriate compensation for such injury,Neutral
Receiving Party may independently develop information similar to Confidential Information,Confidential Information does not include information which is shown by clear and convincing evidence to be,Entailment
Receiving Party may independently develop information similar to Confidential Information,iv independently developed by the receiving Party,Entailment
Receiving Party may independently develop information similar to Confidential Information,The term Confidential Information shall mean for purposes of this Agreement any and all sensitive business financial and technical information provided prior to the execution of this Agreement and to be provided after the execution of this Agreement by a transmitting Party to the receiving Party including without limitation financial statements reports and data customer lists trade secrets technical data proprietary information and any other confidential information regarding the transmitting Party its subsidiaries and its respective businesses,Neutral
Receiving Party may independently develop information similar to Confidential Information,4 Responsibility for Breach,Neutral
Receiving Party may independently develop information similar to Confidential Information,ii known to the receiving Party prior to the disclosing Party s disclosure of such information to the receiving Party,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,The Parties agree that if the negotiated transaction does not proceed within a reasonable time or upon any request from either Party each Party shall promptly deliver to the other Party all written Confidential Information and any other written material containing or reflecting Confidential Information and will not retain any copies extracts or other reproductions in whole or in part of such written material,Contradiction
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,All documents memoranda notes and other writings whatsoever prepared by each Party or respective representatives based on the information included in the Confidential Information shall be promptly destroyed and such destruction shall be ce1tified in writing by an authorized officer supervising such destruction,Contradiction
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,The disclosing Party shall retain all right title and interest in and to the Confidential Information including all intellectual property represented thereby or associated therewith and no license or assignment by implication estoppel or otherwise is granted by the disclosing Party to the receiving Party to make have made use or sell any product using the Confidential Information or a license under any patent patent application utility model copyright trade secret trademark service mark or any other similar industrial or intellectual property right,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,8 Assignment,Neutral
Confidential Information may include verbally conveyed information,The Confidential Information as defined in Section 2 whether transmitted orally in writing or in any other form and whether prepared by a Party or its employees agents advisors or other representatives shall be preserved in strict confidence by the receiving Party shall not be disclosed disseminated or distributed by the receiving Party other than as expressly authorized herein and shall be used exclusively for the purposes or transactions contemplated by this Agreement,Entailment
Confidential Information may include verbally conveyed information,This Agreement shall become binding when all counterparts taken together shall have been executed and delivered by the Parties,Neutral
Confidential Information may include verbally conveyed information,This Agreement will continue in full force and effect until both parties agree in writing to terminate this agreement and for one year thereafter,Neutral
Confidential Information may include verbally conveyed information,5 Term,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,8 Assignment,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,Confidential Information does not include information which is shown by clear and convincing evidence to be,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,I hereby release Kitty Haven from all actions claims or demands that I my assignees heirs distributees guardians and legal representatives now have or may hereafter have for injury or damage resulting from my participation in activities and performance of the Services and any A V Recordings,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Disclosure of the Confidential Information may be made only to employees agents or independent contractors of a Party who are directly involved in consideration of the transaction which is the subject of this Agreement and who are bound to maintain its confidence,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,iv independently developed by the receiving Party,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,KITTY HAVEN SANCTUARY OF UTAH CONFIDENTIALITY AND NON DISCLOSURE AGREEMENT,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,No modifications of this Agreement or waiver of any of its terms will be effective unless set forth in writing signed by the Party against whom it is sought to be enforced,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,THIS AGREEMENT SHALL BE GOVERNED BY THE LAWS OF THE STATE OF UTAH EXCLUDING CHOICE OF LAW AND CONFLICTS OF LAW PRINCIPLES WHICH DIRECT THE APPLICATION OF THE LAWS OF A DIFFERENT STATE,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Signature of Visitor or Volunteer Date,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,9 Modifications,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,If a Party or any third party to whom such Party has provided Confidential Information becomes legally compelled by oral question deposition interrogatory request for documents subpoena civil investigative demand or similar process or by rule regulation or other applicable law to disclose any Confidential Information such Party shall promptly notify the other Party of such requirement before any disclosure is made so that the other Party may seek a protective order or other appropriate remedy or may waive compliance with the terms of this Agreement,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,8 Assignment,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,iii known to the receiving Party other than by the breach of an obligation of confidentiality owed to the disclosing Party under this Agreement from a source other than the disclosing Party,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,This Agreement will continue in full force and effect until both parties agree in writing to terminate this agreement and for one year thereafter,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,Confidential Information does not include information which is shown by clear and convincing evidence to be,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,iii known to the receiving Party other than by the breach of an obligation of confidentiality owed to the disclosing Party under this Agreement from a source other than the disclosing Party,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,4 Responsibility for Breach,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,11 Severability,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Disclosure of the Confidential Information may be made only to employees agents or independent contractors of a Party who are directly involved in consideration of the transaction which is the subject of this Agreement and who are bound to maintain its confidence,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Signature of Visitor or Volunteer Date,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,5 Term,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,7 Confidentiality of Discussions,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Confidential Information as defined in Section 2 whether transmitted orally in writing or in any other form and whether prepared by a Party or its employees agents advisors or other representatives shall be preserved in strict confidence by the receiving Party shall not be disclosed disseminated or distributed by the receiving Party other than as expressly authorized herein and shall be used exclusively for the purposes or transactions contemplated by this Agreement,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,10 Choice of Law,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The rights and obligations of the Parties hereto will inure to the benefit of will be binding upon and will be enforceable by the Parties hereto their representatives and their permitted successors and assigns,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,vii disclosed by the receiving Party with the prior written approval of the disclosing Party or,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Consideration should be given to the use of cross cut shredders If shredding deviates from the 5 16 inch specification Confidential information must be safeguarded until it reaches the stage where it is rendered unreadable through additional means such as burning or pulping,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Microfilm and microfiche must be shredded to effect 1 35 inch by 3 8 inch strips,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,This Confidentiality and Non Disclosure Agreement is entered into the date and year last appearing below by and between,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Once confidential information or data obtained hereunder is no longer useful for the purposes described herein Authorized Person agrees to immediately destroy all such confidential information or data maintained on any information system platform or any form of storage media subject to any schedule of retention established by the Kansas Records Board in the following manner,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,By,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,AUTHORIZED PERSON KANSAS DEPARTMENT OF LABOR,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Additionally Authorized Person agrees that the Authorized Person will use confidential information or reports generated from such confidential information only for the purpose stated in the first paragraph of this agreement,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Additional requirements must also be satisfied including but not limited to the requirements found in Section 5 11 of the SSA TSSR v 7 requirements of the Information Exchange Agreement between the Social Security Administration and the State of Kansas Department of Labor and the terms and conditions set forth in the Computer Matching and Privacy Protection Act Agreement CMPPA Agreement between SSA and the State of Kansas governing the State Agency s use of the data disclosed from SSA s Privacy Act System of Records,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Date,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL,Entailment
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Confidential information obtained pursuant to this agreement that is stored in electronic format must be destroyed in the following manner Electronic media e g hard drives tapes CDs and flash media must be destroyed according to IRS Publication 1075 guidance in Section 9 3 10 6 Media Sanitization MP 6 and Section 9 4 7 Media Sanitization,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,AND THE KANSAS DEPARTMENT OF LABOR KDOL FOR insert name of project,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Officials employees and agents of Authorized Person having access to any confidential information obtained pursuant to this agreement shall be subject to all federal and state laws and regulations and will comply with limitations on use treatment and safeguarding of data under the following laws regulations and agreements K S A 44 714 e and amendments thereto the Privacy Act of 1974 5 U S C 552a as amended by the Computer Matching and Privacy Protection Act of 1988 related Office of Management and Budget guidelines the Federal Information Security Management Act of 2002 44 U S C 3541 et seq and related National Institute of Standards and Technology guidelines SSA s Electronic Information Exchange Security Requirements and Procedures for State and Local Agencies Exchanging Electronic Information with the Social Security Administration TSSR v7 the US Department of Health and Human Services requirements relating to National Directory of New Hires data and the Information Exchange Agreement between the Social Security Administration and the State of Kansas Department of Labor,Neutral
Confidential Information shall only include technical information,The term confidential information shall include any information or data maintained by KDOL that has been obtained pursuant to the administration of the Employment Security Law and includes personally identifiable information PII maintained by KDOL such as,Contradiction
Confidential Information shall only include technical information,The name of a person,Contradiction
Confidential Information shall only include technical information,His or her mailing address,Contradiction
Confidential Information shall only include technical information,His or her taxpayer identification number,Contradiction
Confidential Information shall only include technical information,Email addresses,Contradiction
Confidential Information shall only include technical information,Telephone numbers,Contradiction
Confidential Information shall only include technical information,Social Security Numbers,Contradiction
Confidential Information shall only include technical information,Bank account numbers,Contradiction
Confidential Information shall only include technical information,Date and place of birth,Contradiction
Confidential Information shall only include technical information,Mother s maiden name,Contradiction
Confidential Information shall only include technical information,Biometric data e g height weight eye color fingerprints,Contradiction
Confidential Information shall only include technical information,The name or identity of an employing unit,Contradiction
Confidential Information shall only include technical information,Records described in K A R 50 2 2,Contradiction
Confidential Information shall only include technical information,Any combination of the preceding,Contradiction
Confidential Information shall only include technical information,Access to any confidential information is specifically conditioned upon compliance with the following,Neutral
Confidential Information shall only include technical information,If reuse is not intended the tape must be destroyed by cutting into lengths of 18 inches or less or by burning to effect complete incineration,Neutral
Confidential Information shall only include technical information,Both parties shall exercise reasonable and prudent security procedures to protect such information reports returns and other documentation in their possession including electronic versions thereof from any unauthorized access and or disclosure,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,hereinafter Authorized Person and KDOL for the purpose of allowing Authorized Person access to confidential information for the purpose of insert a description of the project,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,Email addresses,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,Printed material to be shredded must be shredded in the following manner The paper must be inserted so that lines of print are perpendicular to the cutting line The paper must be shredded to effect 5 16 inch wide or smaller strips,Neutral
Some obligations of Agreement may survive termination of Agreement,Authorized Person agrees to comply with all data storage requirements in IRS Publication 1075 for all information systems used for receiving processing storing or transmitting confidential information obtained pursuant to this agreement,Neutral
Some obligations of Agreement may survive termination of Agreement,Social Security Numbers,Neutral
Some obligations of Agreement may survive termination of Agreement,The list shall include each person s full name date of birth social security number and states of residence of each individual,Neutral
Receiving Party may independently develop information similar to Confidential Information,Consideration should be given to the use of cross cut shredders If shredding deviates from the 5 16 inch specification Confidential information must be safeguarded until it reaches the stage where it is rendered unreadable through additional means such as burning or pulping,Neutral
Receiving Party may independently develop information similar to Confidential Information,CONFIDENTIALITY AND NON DISCLOSURE AGREEMENT Rev 10 20 16,Neutral
Receiving Party may independently develop information similar to Confidential Information,Print name Print Name,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Once confidential information or data obtained hereunder is no longer useful for the purposes described herein Authorized Person agrees to immediately destroy all such confidential information or data maintained on any information system platform or any form of storage media subject to any schedule of retention established by the Kansas Records Board in the following manner,Contradiction
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,AND THE KANSAS DEPARTMENT OF LABOR KDOL FOR insert name of project,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Signature,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Date and place of birth,Neutral
Confidential Information may include verbally conveyed information,Notwithstanding any provisions of this agreement any breach of the confidentiality or non disclosure provisions above shall be grounds for immediate termination of this agreement without notice and legal action may be immediately commenced,Neutral
Confidential Information may include verbally conveyed information,Information provided hereunder or identifiable information derived therefrom shall not be copied downloaded or otherwise placed in any format including working papers which may become a public record pursuant to the Kansas Open Records Act KORA,Neutral
Confidential Information may include verbally conveyed information,Mother s maiden name,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,This agreement does not grant or authorize the Authorized Person to have unescorted direct access to KDOL systems,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,AUTHORIZED PERSON KANSAS DEPARTMENT OF LABOR,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,By,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Authorized Person agrees that they will not provide or allow access of the information obtained hereunder to any agent third party contractor subcontractor or any other public agency unless authorized in writing by KDOL and then conditioned upon said agent third party contractor subcontractor or any other public agency agreeing in writing to be bound by the use and confidentiality terms and conditions of this Confidentiality Agreement,Contradiction
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL,Contradiction
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Use of Confidential Information,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,AND THE KANSAS DEPARTMENT OF LABOR KDOL FOR insert name of project,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The term confidential information shall include any information or data maintained by KDOL that has been obtained pursuant to the administration of the Employment Security Law and includes personally identifiable information PII maintained by KDOL such as,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Information provided hereunder or identifiable information derived therefrom shall not be copied downloaded or otherwise placed in any format including working papers which may become a public record pursuant to the Kansas Open Records Act KORA,Contradiction
Receiving Party may create a copy of some Confidential Information in some circumstances,Date,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,BETWEEN,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Printed material to be shredded must be shredded in the following manner The paper must be inserted so that lines of print are perpendicular to the cutting line The paper must be shredded to effect 5 16 inch wide or smaller strips,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Signature,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Any information maintained by KDOL that has been obtained pursuant to the administration of the Employment Security Law shall be held confidential and shall not be published or be open to public inspection other than to public employees in the performance of their public duties in any manner revealing an individual s or employing unit s identity,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,CONFIDENTIALITY AND NON DISCLOSURE AGREEMENT Rev 10 20 16,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,His or her taxpayer identification number,Neutral
